,temperature,humidity,time,hum_out,temp_out,humidity_oben,temperature_oben
1065,20.8,63,1678490654.919938,78,3,58,20.5
1066,20.8,63,1678490684.637276,76,3,58,20.5
1067,20.8,63,1678490955.023294,76,3,58,20.5
1068,20.8,63,1678490984.648648,68,3,58,20.5
1069,20.8,63,1678490994.81879,68,3,57,20.5
1070,20.8,64,1678491026.159954,68,3,57,20.5
1071,20.8,64,1678491054.636886,68,3,57,20.3
1072,20.8,64,1678491254.987194,68,3,57,20.3
1073,20.8,64,1678491555.090319,68,3,57,20.3
1074,20.8,64,1678491584.673382,67,3,57,20.3
1075,20.6,64,1678491744.423588,67,3,57,20.3
1076,20.6,64,1678491855.001613,67,3,57,20.3
1077,20.6,64,1678491884.682817,65,3,57,20.3
1078,20.6,64,1678492154.999346,65,3,57,20.3
1079,20.6,64,1678492184.69364,64,3,57,20.3
1080,20.6,64,1678492454.98886,64,3,57,20.3
1081,20.6,64,1678492484.702604,65,3,57,20.3
1082,20.6,64,1678492755.097857,65,3,57,20.3
1083,20.6,64,1678492784.715305,67,3,57,20.3
1084,20.6,65,1678493000.868201,67,3,57,20.3
1085,20.6,65,1678493032.203232,67,3,57,20.2
1086,20.6,65,1678493055.020287,67,3,57,20.2
1087,20.6,65,1678493084.727934,65,3,57,20.2
1088,20.6,65,1678493355.029278,65,3,57,20.2
1089,20.6,65,1678493384.736307,66,3,57,20.2
1090,20.6,65,1678493631.269836,66,3,56,20.2
1091,20.6,65,1678493655.079179,66,3,56,20.2
1092,20.6,65,1678493684.748573,67,3,56,20.2
1093,20.6,65,1678493955.097014,67,3,56,20.2
1094,20.6,65,1678493984.762714,66,3,56,20.2
1095,20.6,65,1678494255.089123,66,3,56,20.2
1096,20.6,65,1678494555.111236,66,3,56,20.2
1097,20.6,65,1678494855.118986,66,3,56,20.2
1098,20.6,65,1678494884.7932,67,3,56,20.2
1099,20.6,65,1678495008.455103,67,3,56,20.3
1100,20.6,65,1678495155.116999,67,3,56,20.3
1101,20.6,65,1678495455.148697,67,3,56,20.3
1102,20.6,65,1678495484.814613,68,3,56,20.3
1103,20.6,65,1678495755.137214,68,3,56,20.3
1104,20.6,65,1678495784.827161,67,3,56,20.3
1105,20.6,65,1678496055.542963,67,3,56,20.3
1106,20.6,65,1678496084.838525,68,3,56,20.3
1107,20.6,65,1678496267.075212,68,3,55,20.3
1108,20.6,65,1678496355.131993,68,3,55,20.3
1109,20.6,65,1678496384.84877,67,3,55,20.3
1110,20.6,65,1678496655.177254,67,3,55,20.3
1111,20.6,65,1678496955.257128,67,2,55,20.3
1112,20.6,65,1678496984.871147,68,2,55,20.3
1113,20.5,65,1678497016.247265,68,2,55,20.3
1114,20.5,65,1678497255.358649,68,2,55,20.3
1115,20.5,65,1678497555.616184,68,2,55,20.3
1116,20.5,66,1678497617.559583,68,2,55,20.3
1117,20.5,66,1678497855.233925,68,2,55,20.3
1118,20.5,66,1678497884.904706,69,2,55,20.3
1119,20.5,66,1678498155.205029,69,2,55,20.3
1120,20.5,66,1678498184.915276,68,2,55,20.3
1121,20.5,66,1678498244.767334,68,2,54,20.3
1122,20.5,65,1678498275.488172,68,2,54,20.3
1123,20.5,65,1678498455.344016,68,2,54,20.3
1124,20.5,65,1678498484.927342,69,2,54,20.3
1125,20.5,65,1678498755.219302,69,2,54,20.3
1126,20.4,65,1678498992.808462,69,2,54,20.3
1127,20.4,65,1678499055.261984,69,2,54,20.3
1128,20.4,65,1678499084.951162,70,2,54,20.3
1129,20.4,65,1678499355.611007,70,2,54,20.3
1130,20.4,65,1678499384.965439,71,2,54,20.3
1131,20.5,65,1678499652.993331,71,2,54,20.3
1132,20.5,65,1678499655.347088,71,2,54,20.3
1133,20.5,65,1678499955.282778,71,2,54,20.3
1134,20.5,65,1678499984.986627,69,2,54,20.3
1135,20.5,66,1678500251.118318,69,2,54,20.3
1136,20.5,66,1678500255.298277,69,2,54,20.3
1137,20.5,66,1678500284.997473,71,2,54,20.3
1138,20.4,66,1678500312.558985,71,2,54,20.3
1139,20.4,66,1678500555.318938,71,2,54,20.3
1140,20.4,66,1678500855.294033,71,2,54,20.3
1141,20.4,66,1678500879.967456,71,2,53,20.3
1142,20.4,66,1678500885.020282,72,2,53,20.3
1143,20.4,65,1678500911.302264,72,2,53,20.3
1144,20.4,65,1678500939.769321,72,2,53,20.2
1145,20.4,65,1678501155.395197,72,2,53,20.2
1146,20.4,65,1678501455.348864,72,2,53,20.2
1147,20.4,65,1678501755.346789,72,2,53,20.2
1148,20.4,65,1678501785.051711,71,2,53,20.2
1149,20.4,65,1678502055.382162,71,2,53,20.2
1150,20.4,65,1678502355.36341,71,2,53,20.2
1151,20.4,65,1678502655.459372,71,2,53,20.2
1152,20.4,65,1678502685.082432,72,2,53,20.2
1153,20.3,65,1678502948.380217,72,2,53,20.2
1154,20.3,65,1678502955.452239,72,2,53,20.2
1155,20.3,65,1678503255.406825,72,2,53,20.2
1156,20.3,65,1678503555.512165,72,2,53,20.2
1157,20.3,65,1678503855.409158,72,2,53,20.2
1158,20.3,65,1678503885.123588,73,2,53,20.2
1159,20.3,65,1678504155.418712,73,1,53,20.2
1160,20.3,65,1678504455.4633,73,1,53,20.2
1161,20.3,65,1678504485.148486,74,1,53,20.2
1162,20.3,65,1678504755.497963,74,1,53,20.2
1163,20.3,65,1678504835.439871,74,1,52,20.2
1164,20.3,64,1678504864.931214,74,1,52,20.2
1165,20.3,64,1678505055.481494,74,1,52,20.2
1166,20.3,64,1678505085.172257,75,1,52,20.2
1167,20.3,64,1678505356.542991,75,1,52,20.2
1168,20.3,64,1678505493.090009,75,1,51,20.2
1169,20.3,64,1678505655.498844,75,1,51,20.2
1170,20.3,64,1678505685.192375,76,1,51,20.2
1171,20.3,64,1678505955.508035,76,1,51,20.2
1172,20.3,64,1678506255.596297,76,1,51,20.2
1173,20.3,64,1678506555.556197,76,1,51,20.2
1174,20.3,64,1678506855.540181,76,1,51,20.2
1175,20.3,64,1678506869.971378,76,1,51,20.1
1176,20.2,64,1678506903.560347,76,1,51,20.1
1177,20.2,64,1678507155.575298,76,1,51,20.1
1178,20.2,64,1678507455.584711,76,1,51,20.1
1179,20.2,64,1678507467.786667,76,1,50,20.1
1180,20.1,64,1678507560.57002,76,1,50,20.1
1181,20.1,64,1678507755.568155,76,1,50,20.1
1182,20.1,64,1678507785.26611,75,1,50,20.1
1183,20.1,64,1678508055.610492,75,1,50,20.1
1184,20.1,64,1678508085.276376,76,1,50,20.1
1185,20.1,64,1678508189.097537,76,1,50,20.0
1186,20.1,64,1678508355.641261,76,1,50,20.0
1187,20.1,64,1678508655.62566,76,1,50,20.0
1188,20.1,64,1678508685.297426,75,1,50,20.0
1189,20.1,64,1678508955.642033,75,1,50,20.0
1190,20.1,64,1678509255.682255,75,1,50,20.0
1191,20.2,64,1678509538.753498,75,1,50,20.0
1192,20.2,64,1678509555.674009,75,1,50,20.0
1193,20.2,64,1678509855.648862,75,1,50,20.0
1194,20.2,64,1678510155.664841,75,1,50,20.0
1195,20.2,64,1678510166.271756,75,1,50,20.1
1196,20.2,64,1678510185.348263,76,1,50,20.1
1197,20.5,64,1678510197.322834,76,1,50,20.1
1198,20.5,64,1678510455.669984,76,1,50,20.1
1199,20.5,64,1678510485.359808,75,1,50,20.1
1200,20.5,64,1678510755.723063,75,1,50,20.1
1201,20.5,63,1678510797.989243,75,1,50,20.1
1202,20.5,63,1678510823.28244,75,1,50,20.2
1203,20.5,63,1678511055.811934,75,1,50,20.2
1204,20.5,63,1678511355.717957,75,1,50,20.2
1205,20.5,63,1678511385.395346,76,1,50,20.2
1206,20.5,63,1678511484.086483,76,1,50,20.4
1207,20.6,63,1678511515.0073,76,1,50,20.4
1208,20.6,63,1678511655.698825,76,1,50,20.4
1209,20.6,63,1678511956.730966,76,1,50,20.4
1210,20.6,63,1678511985.417574,77,1,50,20.4
1211,20.6,62,1678512115.387549,77,1,50,20.4
1212,20.6,62,1678512255.720719,77,1,50,20.4
1213,20.6,62,1678512285.427652,78,1,50,20.4
1214,20.6,62,1678512555.801853,78,1,50,20.4
1215,20.7,62,1678512834.761259,78,1,50,20.4
1216,20.7,62,1678512855.844463,78,1,50,20.4
1217,20.7,62,1678513155.761807,78,1,50,20.4
1218,20.7,62,1678513455.769863,78,0,50,20.4
1219,20.7,62,1678513460.679214,78,0,50,20.5
1220,20.7,62,1678513755.788108,78,0,50,20.5
1221,20.7,62,1678514055.805172,78,0,50,20.5
1222,20.7,62,1678514060.724425,78,0,49,20.5
1223,20.7,62,1678514085.500357,79,0,49,20.5
1224,20.7,62,1678514355.843951,79,0,49,20.5
1225,20.7,62,1678514655.878234,79,0,49,20.5
1226,20.7,61,1678514750.391085,79,0,49,20.5
1227,20.8,61,1678514811.322586,79,0,49,20.5
1228,20.8,61,1678514955.86827,79,0,49,20.5
1229,20.8,61,1678515255.856022,79,0,49,20.5
1230,20.8,61,1678515376.926866,79,0,51,20.5
1231,20.8,61,1678515438.850632,79,0,51,20.6
1232,20.8,61,1678515555.851142,79,0,51,20.6
1233,20.8,61,1678515855.913336,79,0,51,20.6
1234,20.8,61,1678515885.568919,78,0,51,20.6
1235,20.8,61,1678516095.235972,78,0,51,20.5
1236,20.9,61,1678516128.513397,78,0,51,20.5
1237,20.9,61,1678516155.899675,78,1,51,20.5
1238,20.9,61,1678516455.964904,78,1,51,20.5
1239,20.9,60,1678516729.148485,78,1,51,20.5
1240,20.9,60,1678516755.914164,78,1,51,20.5
1241,21.0,60,1678516788.69747,78,1,51,20.5
1242,21.0,60,1678517056.188208,78,1,51,20.5
1243,21.0,60,1678517085.612428,77,1,51,20.5
1244,21.0,60,1678517356.009944,77,1,51,20.5
1245,21.0,60,1678517414.923867,77,1,51,20.3
1246,21.0,60,1678517662.978391,77,1,51,20.3
1247,21.0,60,1678517955.951689,77,1,51,20.3
1248,21.0,60,1678517985.655493,76,1,51,20.3
1249,21.0,60,1678518255.976741,76,2,51,20.3
1250,21.0,60,1678518555.956238,76,2,51,20.3
1251,21.0,60,1678518670.967202,76,2,50,20.3
1252,21.0,60,1678518733.538389,76,2,50,20.2
1253,21.1,60,1678518764.580606,76,2,50,20.2
1254,21.1,60,1678518856.042076,76,2,50,20.2
1255,21.1,60,1678518885.693534,75,2,50,20.2
1256,21.1,60,1678519156.043692,75,2,50,20.2
1257,21.1,60,1678519185.702013,74,2,50,20.2
1258,21.2,60,1678519423.803675,74,2,50,20.2
1259,21.2,60,1678519456.155212,74,2,50,20.2
1260,21.2,60,1678519485.715452,73,2,50,20.2
1261,21.2,60,1678519756.060133,73,2,50,20.2
1262,21.2,60,1678519785.724912,71,2,50,20.2
1263,21.2,60,1678520056.07325,71,2,50,20.2
1264,20.1,60,1678520084.311641,71,2,50,20.2
1265,20.1,60,1678520356.054045,71,2,50,20.2
1266,20.1,60,1678520385.745448,70,2,50,20.2
1267,20.1,60,1678520656.583132,70,3,50,20.2
1268,20.1,52,1678520683.047845,70,3,50,20.2
1269,20.1,52,1678520956.485185,70,3,50,20.2
1270,20.1,52,1678520985.770558,69,3,50,20.2
1271,20.1,52,1678521256.101192,69,3,50,20.2
1272,20.1,52,1678521285.781938,68,3,50,20.2
1273,20.1,53,1678521342.921591,68,3,50,20.2
1274,20.1,53,1678521367.291163,68,3,50,20.3
1275,21.0,53,1678521404.049189,68,3,50,20.3
1276,21.0,53,1678521556.09743,68,3,50,20.3
1277,21.0,53,1678521585.795092,69,3,50,20.3
1278,21.0,53,1678521856.111982,69,3,50,20.3
1279,21.0,53,1678521885.803973,68,3,50,20.3
1280,21.0,54,1678522001.197466,68,3,50,20.3
1281,21.1,54,1678522061.877166,68,3,50,20.3
1282,21.1,54,1678522156.085338,68,3,50,20.3
1283,21.1,54,1678522456.278171,68,3,50,20.3
1284,21.1,54,1678522485.849022,67,3,50,20.3
1285,21.1,82,1678522662.874182,67,3,50,20.3
1286,21.3,82,1678522720.4513,67,3,50,20.3
1287,21.3,82,1678522756.189668,67,3,50,20.3
1288,21.3,82,1678522785.863189,65,3,50,20.3
1289,21.3,82,1678523056.184129,65,3,50,20.3
1290,21.3,82,1678523085.871836,66,3,50,20.3
1291,21.3,82,1678523284.964312,66,3,51,20.3
1292,21.3,82,1678523343.480882,66,3,51,20.4
1293,21.3,82,1678523356.176031,66,3,51,20.4
1294,21.3,82,1678523656.187114,66,3,51,20.4
1295,21.3,82,1678523685.895544,65,3,51,20.4
1296,21.3,82,1678523956.2955,65,3,51,20.4
1297,21.3,75,1678523978.126678,65,3,51,20.4
1298,21.3,75,1678523985.909328,64,3,51,20.4
1299,21.3,75,1678524002.417,64,3,51,20.3
1300,21.4,75,1678524039.261226,64,3,51,20.3
1301,21.4,75,1678524256.28098,64,3,51,20.3
1302,21.4,75,1678524285.920946,62,3,51,20.3
1303,21.4,75,1678524556.267119,62,4,51,20.3
1304,21.4,75,1678524585.932132,61,4,51,20.3
1305,21.3,75,1678524697.500107,61,4,51,20.3
1306,21.3,75,1678524856.245905,61,4,51,20.3
1307,21.3,75,1678524885.946093,62,4,51,20.3
1308,21.3,75,1678525156.287998,62,4,51,20.3
1309,21.3,75,1678525185.959538,60,4,51,20.3
1310,21.4,75,1678525358.50485,60,4,51,20.3
1311,21.4,75,1678525456.284004,60,4,51,20.3
1312,21.4,75,1678525485.973385,57,4,51,20.3
1313,21.4,75,1678525756.28801,57,4,51,20.3
1314,21.4,75,1678525785.985624,55,4,51,20.3
1315,21.3,75,1678526017.067775,55,4,51,20.3
1316,21.3,75,1678526056.286116,55,4,51,20.3
1317,21.3,75,1678526085.995621,52,4,51,20.3
1318,21.3,75,1678526356.34992,52,4,51,20.3
1319,21.3,75,1678526386.010529,54,4,51,20.3
1320,21.3,74,1678526615.513274,54,4,51,20.3
1321,21.3,74,1678526656.484729,54,4,51,20.3
1322,21.3,74,1678526686.021685,55,4,51,20.3
1323,21.3,74,1678526956.512637,55,4,51,20.3
1324,21.3,74,1678526986.030677,56,4,51,20.3
1325,21.3,74,1678527256.480677,56,4,51,20.3
1326,21.3,74,1678527297.16647,56,4,51,20.4
1327,21.3,74,1678527556.402022,56,4,51,20.4
1328,21.3,74,1678527586.057388,53,4,51,20.4
1329,21.3,74,1678527856.369737,53,4,51,20.4
1330,21.3,74,1678527886.065363,49,4,51,20.4
1331,21.3,73,1678527934.618206,49,4,51,20.4
1332,21.3,73,1678528156.578861,49,4,51,20.4
1333,21.3,73,1678528456.387026,49,4,51,20.4
1334,21.3,73,1678528486.089671,50,4,51,20.4
1335,21.3,73,1678528616.409475,50,4,51,20.3
1336,21.2,73,1678528653.274085,50,4,51,20.3
1337,21.2,73,1678528756.754908,50,4,51,20.3
1338,21.2,73,1678528786.102834,48,4,51,20.3
1339,21.2,73,1678529056.409067,48,4,51,20.3
1340,21.2,73,1678529086.113452,50,4,51,20.3
1341,21.2,73,1678529356.611968,50,4,51,20.3
1342,21.2,73,1678529386.125741,49,4,51,20.3
1343,21.2,73,1678529656.521478,49,4,51,20.3
1344,21.2,71,1678529911.810178,49,4,51,20.3
1345,21.2,71,1678529956.497841,49,4,51,20.3
1346,21.1,71,1678529970.692339,49,4,51,20.3
1347,21.1,71,1678529986.149679,48,4,51,20.3
1348,21.1,71,1678530256.60371,48,4,51,20.3
1349,21.1,71,1678530286.165252,49,4,51,20.3
1350,21.1,71,1678530533.290178,49,4,52,20.3
1351,21.1,71,1678530556.508252,49,5,52,20.3
1352,21.1,71,1678530586.177896,47,5,52,20.3
1353,20.8,71,1678530629.936105,47,5,52,20.3
1354,20.8,71,1678530856.478873,47,5,52,20.3
1355,20.8,71,1678530886.189476,51,5,52,20.3
1356,20.8,71,1678531156.619059,51,5,52,20.3
1357,20.8,60,1678531228.062199,51,5,52,20.3
1358,20.8,60,1678531456.907733,51,5,52,20.3
1359,20.8,60,1678531486.213688,52,5,52,20.3
1360,20.8,60,1678531756.557196,52,5,52,20.3
1361,20.8,60,1678531786.226572,48,5,52,20.3
1362,20.8,58,1678531887.274723,48,5,52,20.3
1363,20.7,58,1678531949.510922,48,5,52,20.3
1364,20.7,58,1678532056.639734,48,5,52,20.3
1365,20.7,58,1678532086.237467,49,5,52,20.3
1366,20.7,58,1678532356.574559,49,5,52,20.3
1367,20.7,58,1678532386.248758,50,5,52,20.3
1368,20.7,56,1678532547.940456,50,5,52,20.3
1369,20.8,56,1678532606.810891,50,5,52,20.3
1370,20.8,56,1678532656.707814,50,5,52,20.3
1371,20.8,56,1678532686.26154,53,5,52,20.3
1372,20.8,56,1678532956.562142,53,5,52,20.3
1373,20.8,56,1678532986.270506,51,5,52,20.3
1374,20.8,56,1678533168.474631,51,5,51,20.3
1375,20.8,55,1678533205.570002,51,5,51,20.3
1376,20.8,55,1678533229.243356,51,5,51,20.0
1377,20.8,55,1678533256.823181,51,5,51,20.0
1378,20.8,55,1678533286.284306,52,5,51,20.0
1379,20.8,55,1678533556.595833,52,5,51,20.0
1380,20.8,55,1678533586.296282,50,5,51,20.0
1381,20.8,55,1678533856.64902,50,5,51,20.0
1382,20.8,55,1678533886.309459,46,5,51,20.0
1383,20.9,55,1678533925.639712,46,5,51,20.0
1384,20.9,55,1678534156.621192,46,5,51,20.0
1385,20.9,55,1678534186.321325,50,5,51,20.0
1386,20.9,55,1678534456.609061,50,5,51,20.0
1387,20.9,55,1678534486.335487,51,5,51,20.0
1388,20.9,55,1678534487.222174,51,5,50,20.0
1389,20.9,54,1678534525.954201,51,5,50,20.0
1390,20.9,54,1678534756.655744,51,5,50,20.0
1391,20.9,54,1678534786.347973,53,5,50,20.0
1392,20.9,54,1678535056.669092,53,5,50,20.0
1393,20.9,54,1678535086.36348,48,5,50,20.0
1394,20.9,54,1678535206.781313,48,5,50,19.9
1395,20.9,54,1678535356.824182,48,5,50,19.9
1396,20.9,54,1678535386.376583,45,5,50,19.9
1397,20.9,54,1678535658.141661,45,5,50,19.9
1398,20.9,54,1678535686.38832,48,5,50,19.9
1399,20.9,54,1678535865.040358,48,5,50,20.0
1400,20.9,54,1678535956.757574,48,5,50,20.0
1401,20.9,54,1678536256.717985,48,5,50,20.0
1402,20.9,54,1678536286.410774,51,5,50,20.0
1403,20.9,54,1678536525.212928,51,5,50,19.9
1404,20.9,54,1678536556.789282,51,5,50,19.9
1405,20.9,54,1678536586.425326,50,5,50,19.9
1406,20.9,54,1678536856.753083,50,5,50,19.9
1407,20.9,54,1678536886.437418,51,5,50,19.9
1408,20.9,54,1678537123.63969,51,5,49,19.9
1409,20.9,54,1678537156.740919,51,5,49,19.9
1410,20.9,54,1678537186.449535,49,5,49,19.9
1411,21.0,54,1678537220.306945,49,5,49,19.9
1412,21.0,54,1678537456.924513,49,5,49,19.9
1413,21.0,54,1678537486.48011,48,5,49,19.9
1414,21.0,54,1678537757.122265,48,5,49,19.9
1415,21.0,54,1678537786.490317,47,5,49,19.9
1416,21.0,56,1678537818.742209,47,5,49,19.9
1417,21.0,56,1678538056.798146,47,5,49,19.9
1418,21.0,56,1678538356.806097,47,5,49,19.9
1419,21.0,56,1678538386.516945,48,5,49,19.9
1420,21.1,56,1678538540.822255,48,5,49,19.9
1421,21.1,56,1678538656.909606,48,5,49,19.9
1422,21.1,56,1678538686.528034,46,5,49,19.9
1423,21.1,56,1678538956.889118,46,5,49,19.9
1424,21.1,56,1678538986.538772,47,5,49,19.9
1425,21.1,57,1678539138.643403,47,5,49,19.9
1426,21.2,57,1678539198.506357,47,5,49,19.9
1427,21.2,57,1678539256.838099,47,5,49,19.9
1428,21.2,57,1678539557.067014,47,5,49,19.9
1429,21.2,57,1678539586.560118,48,5,49,19.9
1430,21.2,58,1678539798.484165,48,5,49,19.9
1431,21.2,58,1678539856.901381,48,5,49,19.9
1432,21.1,58,1678539858.690275,48,5,49,19.9
1433,21.1,58,1678539886.569575,50,5,49,19.9
1434,21.1,58,1678540156.934892,50,5,49,19.9
1435,21.1,58,1678540457.233151,50,5,49,19.9
1436,21.1,58,1678540486.591179,51,5,49,19.9
1437,21.1,58,1678540756.910874,51,5,49,19.9
1438,21.1,58,1678540786.602919,50,5,49,19.9
1439,21.1,58,1678541056.990925,50,5,49,19.9
1440,21.1,58,1678541086.614662,49,5,49,19.9
1441,21.2,58,1678541175.173262,49,5,49,19.9
1442,21.2,58,1678541356.916262,49,5,49,19.9
1443,21.2,58,1678541656.934792,49,5,49,19.9
1444,21.1,58,1678541833.31489,49,5,49,19.9
1445,21.1,58,1678541956.950149,49,5,49,19.9
1446,21.1,58,1678542256.97393,49,5,49,19.9
1447,21.1,58,1678542286.658718,48,5,49,19.9
1448,21.1,58,1678542557.015036,48,6,49,19.9
1449,21.1,58,1678542856.966992,48,6,49,19.9
1450,21.1,58,1678543156.995645,48,6,49,19.9
1451,21.1,58,1678543186.690237,50,6,49,19.9
1452,21.1,58,1678543457.23823,50,6,49,19.9
1453,21.1,58,1678543486.700925,49,6,49,19.9
1454,21.1,58,1678543757.025396,49,6,49,19.9
1455,21.2,58,1678543811.923289,49,6,49,19.9
1456,21.2,58,1678544057.002815,49,6,49,19.9
1457,21.2,58,1678544086.721733,50,6,49,19.9
1458,21.2,58,1678544357.046217,50,6,49,19.9
1459,21.2,58,1678544386.730781,49,6,49,19.9
1460,21.3,58,1678544470.863381,49,6,49,19.9
1461,21.3,58,1678544657.083049,49,6,49,19.9
1462,21.3,58,1678544686.742536,48,6,49,19.9
1463,21.3,58,1678544957.052163,48,6,49,19.9
1464,21.3,58,1678545028.64412,48,6,48,19.9
1465,21.3,57,1678545071.491311,48,6,48,19.9
1466,21.3,57,1678545257.204081,48,5,48,19.9
1467,21.3,57,1678545286.76516,51,5,48,19.9
1468,21.3,57,1678545557.084216,51,5,48,19.9
1469,21.3,57,1678545857.091044,51,6,48,19.9
1470,21.3,57,1678545886.788327,52,6,48,19.9
1471,21.3,57,1678546158.257095,52,6,48,19.9
1472,21.2,57,1678546446.814242,52,6,48,19.9
1473,21.2,57,1678546457.133361,52,5,48,19.9
1474,21.2,57,1678546486.808321,51,5,48,19.9
1475,21.2,57,1678546757.334035,51,5,48,19.9
1476,21.2,57,1678546786.822305,52,5,48,19.9
1477,21.2,56,1678547047.108012,52,5,48,19.9
1478,21.2,56,1678547057.124775,52,5,48,19.9
1479,21.2,56,1678547086.835569,51,5,48,19.9
1480,21.2,56,1678547357.127248,51,5,48,19.9
1481,21.2,56,1678547386.84537,52,5,48,19.9
1482,21.2,56,1678547657.165022,52,5,48,19.9
1483,21.2,56,1678547957.352017,52,5,48,19.9
1484,21.2,56,1678548257.230952,52,5,48,19.9
1485,21.2,55,1678548366.53341,52,5,48,19.9
1486,21.2,55,1678548557.244285,52,5,48,19.9
1487,21.2,55,1678548586.892588,54,5,48,19.9
1488,21.2,55,1678548857.219682,54,5,48,19.9
1489,21.2,55,1678548886.906468,53,5,48,19.9
1490,21.2,55,1678548983.196283,53,5,47,19.9
1491,21.2,55,1678549042.588202,53,5,47,19.8
1492,21.2,55,1678549157.260217,53,5,47,19.8
1493,21.2,55,1678549186.922756,52,5,47,19.8
1494,21.2,55,1678549457.271203,52,5,47,19.8
1495,21.2,55,1678549757.277037,52,5,47,19.8
1496,21.2,55,1678549786.949715,51,5,47,19.8
1497,21.2,55,1678550057.335232,51,5,47,19.8
1498,21.2,55,1678550086.961741,53,5,47,19.8
1499,21.2,55,1678550357.305359,53,5,47,19.8
1500,21.2,55,1678550386.973422,54,5,47,19.8
1501,21.2,55,1678550657.282087,54,5,47,19.8
1502,21.2,55,1678550686.98756,56,5,47,19.8
1503,21.2,55,1678550957.303338,56,5,47,19.8
1504,21.2,55,1678550986.998613,54,5,47,19.8
1505,21.2,54,1678551002.973151,54,5,47,19.8
1506,21.2,54,1678551257.498135,54,5,47,19.8
1507,21.2,54,1678551287.011646,55,5,47,19.8
1508,21.2,54,1678551557.43424,55,5,47,19.8
1509,21.2,54,1678551587.025008,56,5,47,19.8
1510,21.2,54,1678551857.359011,56,5,47,19.8
1511,21.2,54,1678551887.036414,55,5,47,19.8
1512,21.2,54,1678552157.369118,55,5,47,19.8
1513,21.2,54,1678552457.35912,55,5,47,19.8
1514,21.2,54,1678552757.511044,55,5,47,19.8
1515,21.2,54,1678552787.075403,56,5,47,19.8
1516,21.2,53,1678552979.21928,56,5,47,19.8
1517,21.2,53,1678553057.55132,56,5,47,19.8
1518,21.2,53,1678553087.109917,57,5,47,19.8
1519,21.2,53,1678553357.587226,57,4,47,19.8
1520,21.2,60,1678553639.105764,57,4,47,19.8
1521,21.2,60,1678553658.074063,57,4,47,19.8
1522,21.2,60,1678553687.139413,58,4,47,19.8
1523,21.5,60,1678553698.306342,58,4,47,19.8
1524,21.5,60,1678553957.605386,58,4,47,19.8
1525,21.5,60,1678554255.760449,58,4,46,19.8
1526,21.5,60,1678554257.735975,58,4,46,19.8
1527,21.5,60,1678554287.163331,60,4,46,19.8
1528,21.5,84,1678554296.414594,60,4,46,19.8
1529,21.5,84,1678554313.109402,60,4,46,19.7
1530,22.0,84,1678554358.814492,60,4,46,19.7
1531,22.0,84,1678554557.476288,60,4,46,19.7
1532,22.0,84,1678554587.178293,61,4,46,19.7
1533,22.0,84,1678554857.572175,61,4,46,19.7
1534,22.0,84,1678554887.18994,59,4,46,19.7
1535,22.0,84,1678554913.416291,59,4,47,19.7
1536,19.1,84,1678555015.013323,59,4,47,19.7
1537,19.1,84,1678555157.568964,59,4,47,19.7
1538,19.1,84,1678555187.193195,60,4,47,19.7
1539,19.1,84,1678555457.560948,60,4,47,19.7
1540,19.1,84,1678555487.198816,61,4,47,19.7
1541,19.1,41,1678555615.355736,61,4,47,19.7
1542,19.1,41,1678555634.293339,61,4,47,19.6
1543,14.7,41,1678555675.194305,61,4,47,19.6
1544,14.7,41,1678555758.023109,61,3,47,19.6
1545,14.7,41,1678556058.01698,61,3,47,19.6
1546,14.7,41,1678556087.735624,62,3,47,19.6
1547,12.7,41,1678556334.422817,62,3,47,19.6
1548,12.7,41,1678556358.060258,62,3,47,19.6
1549,12.7,41,1678556387.747417,63,3,47,19.6
1550,12.7,41,1678556658.076878,63,3,47,19.6
1551,12.7,41,1678556958.089764,63,3,47,19.6
1552,12.7,41,1678556987.768889,64,3,47,19.6
1553,11.5,41,1678556992.352855,64,3,47,19.6
1554,11.5,41,1678557258.16863,64,3,47,19.6
1555,11.5,41,1678557558.141157,64,3,47,19.6
1556,11.5,41,1678557858.102015,64,3,47,19.6
1557,11.5,41,1678558158.093214,64,3,47,19.6
1558,11.5,41,1678558187.821346,63,3,47,19.6
1559,11.5,47,1678558250.044187,63,3,47,19.6
1560,11.5,47,1678558268.587658,63,3,47,19.5
1561,13.4,47,1678558311.01354,63,3,47,19.5
1562,13.4,47,1678558458.222835,63,3,47,19.5
1563,13.4,47,1678558758.316591,63,2,47,19.5
1564,13.4,47,1678558787.851579,64,2,47,19.5
1565,13.4,46,1678558910.074958,64,2,47,19.5
1566,13.4,46,1678558926.432419,64,2,47,19.6
1567,15.9,46,1678558969.62795,64,2,47,19.6
1568,15.9,46,1678559058.187989,64,2,47,19.6
1569,15.9,46,1678559358.180938,64,2,47,19.6
1570,15.9,46,1678559526.503193,64,2,48,19.6
1571,15.9,46,1678559585.983028,64,2,48,19.5
1572,17.2,46,1678559628.883546,64,2,48,19.5
1573,17.2,46,1678559658.187874,64,3,48,19.5
1574,17.2,46,1678559687.890743,63,3,48,19.5
1575,17.2,46,1678559958.204867,63,3,48,19.5
1576,17.2,47,1678560227.942343,63,3,48,19.5
1577,17.2,47,1678560258.283145,63,2,48,19.5
1578,17.2,47,1678560287.90962,64,2,48,19.5
1579,18.1,47,1678560289.075509,64,2,48,19.5
1580,18.1,47,1678560558.234982,64,2,48,19.5
1581,18.1,47,1678560858.240168,64,2,48,19.5
